photon_energy_eV    value   empty
399.9933510921869 -3.99501961377537e-06 0
387.49266994018376 -1.5885886495489163e-05 0
375.750883246045 -1.652704511557625e-05 0
364.6989917190641 -1.136080591450677e-05 0
354.27883591509874 -3.731584412931209e-06 0
344.43803443944404 2.384768363431116e-06 0
335.12866086488367 -2.2550728726723187e-05 0
326.30988390423255 -4.962822604148173e-06 0
317.9427964013431 3.7607373986193384e-06 0
309.99436670416117 1.3174093256948272e-05 0
302.43328757779864 -2.94550638984676e-06 0
295.2322014473291 -2.5770384103638094e-06 0
288.36689311944457 7.145090490239534e-05 0
281.8135522769735 -0.0006099717415332304 0
302.434300363643 -6.25102505359846e-06 0
295.23189778060794 -5.6750070242272445e-06 0
288.3670956471745 5.246107810818826e-06 0
281.813045652808 3.392778106163561e-06 0
275.5498886983737 -2.644598692146614e-06 0
269.560905695884 -2.9242451023347743e-06 0
263.8243136197901 8.228255165481692e-07 0
258.328662707912 1.0939447993615895e-06 0
253.05622181707278 -1.2923385410942744e-06 0
247.99564315278133 2.6087512339266358e-06 0
243.13253934142753 1.8460893829688488e-06 0
238.45698036536012 1.7088379697562262e-06 0
233.9576189398926 2.2636451511490217e-06 0
229.62604517118243 7.736414528856384e-07 0
225.45030299411292 3.418920635751877e-06 0
221.4246169992215 2.52258923940581e-06 0
217.53966594401797 5.531421198386393e-06 0
213.78886389555177 7.666348708130152e-06 0
210.1662328803962 6.6803887069674115e-06 0
206.6622491276654 9.10504573368133e-06 0
203.27498669569198 1.1875078137160129e-05 0
199.99603652515123 1.4063284067418389e-05 0
196.8221563520441 1.7467709578993105e-05 0
193.74554424623523 2.1121410769155306e-05 0
190.76599774074418 2.658689336480806e-05 0
187.87571489704138 3.17126784357782e-05 0
185.07084571985658 3.597031711456587e-05 0
182.34956638589708 4.335286633428516e-05 0
179.70711484755307 4.8116521519664576e-05 0
177.13943794898657 5.7723570106166326e-05 0
174.64420579019057 6.561791022707551e-05 0
172.21898636381653 7.014196810795978e-05 0
169.86003101796285 7.738110832857687e-05 0
167.56419864554124 8.644385820722294e-05 0
165.33077971106448 9.517748922728577e-05 0
163.1547088124766 9.973945051336566e-05 0
161.03558015447493 0.00010533666486717615 0
158.97146871879215 0.00010926329113544466 0
156.9588284204051 5.597543247301859e-05 0
174.64450981851073 6.303604183834974e-05 0
172.219391796945 7.09318372451737e-05 0
169.85992979994083 7.928375639587271e-05 0
167.56440108117488 8.769363359233972e-05 0
165.3304759428716 9.618499808255481e-05 0
163.15440483030076 0.00010376085932219449 0
161.03588403059203 0.00011396687506309943 0
158.97136742544194 0.0001238926301336263 0
156.95903107603786 0.00013594779335738882 0
154.9969498877941 0.00014734073760011836 0
153.08350301384638 0.00016142233496001194 0
151.21676494669333 0.0001757041783217053 0
149.39491209485254 0.00019156237025574918 0
147.61632320227775 0.00020771692939743617 0
145.8792760107043 0.00022322985690539576 0
144.1835677745973 0.00024206682975585177 0
142.52585495649544 0.0002617398977661059 0
140.90664419832495 0.0002840095524990056 0
139.3230982304066 0.00031004522821547804 0
137.7752174497839 0.0003367593593891244 0
136.2614817618407 0.000368308060923766 0
134.77976341826522 0.0004040850541095686 0
133.3312784622734 0.0004425290399374934 0
131.91227791634873 0.0004887581195090134 0
130.52347096802717 0.0005400897533459724 0
129.16445244570914 0.0006014736443462858 0
127.83268923910845 0.0006702373692179844 0
126.52797882895663 0.0007480511492064987 0
125.25042232271562 0.0008341787065942484 0
123.99758796466298 0.0009278600537204048 0
122.77048921454053 0.0010287869173510533 0
121.56659337134981 0.0011346445457069362 0
120.38579870568508 0.0012409231396268566 0
119.22881439321665 0.0013424626968724987 0
118.09310692377461 0.0014426893677181737 0
116.97857661662594 0.0015398305742095155 0
115.88552479123915 0.0016393583261617173 0
114.81253548125778 0.0017386964495793376 0
113.75950703754387 0.001840044353595021 0
112.72491825897279 0.0019502291222969375 0
111.7095798884596 0.002065329020326224 0
110.71237888111308 0.0021799665590449577 0
109.73280732834755 0.002292640029898898 0
108.76985319937415 0.0024045763482426746 0
107.8237174438785 0.0025150229819903987 0
106.89470508187752 0.002613953860347653 0
105.98078937673652 0.0026998659169915657 0
105.08268025661428 0.0027465212797109814 0
104.20007289849818 0.0014864426259252016 0
111.71049168728763 0.0003329683837539599 0
110.71237888111308 0.0004926905081752068 0
109.7326053420234 0.0006008969089904997 0
108.76975110850414 0.000860388715551441 0
107.82402122535298 0.0012302833914313452 0
106.89440098529376 0.001630192492093728 0
105.98119518457072 0.0019157375972878514 0
105.08237658663704 0.002101464265010065 0
104.20007289849818 0.0021617104618347257 0
103.3312452888518 0.0024174368108970347 0
102.47761654196107 0.0025753544727549747 0
101.63725958202708 0.0027127018369282633 0
100.81098693425 0.002847669854336605 0
99.99808890631012 0.0030264357781989437 0
99.19826083225406 0.0031392877657307923 0
98.4106924989571 0.0031631026275237956 0
97.63589099193163 0.0031378233663173225 0
96.87345023437669 0.003173130677808218 0
96.12185114938293 0.0031763660503488686 0
95.3830186807267 0.00325410724639353 0
94.65441920596 0.0032995694337661615 0
93.93787765944542 0.00335427207310099 0
