photon_energy_eV    value   empty
399.9934517359129 1.7631366030486328e-06 0
387.4931761030518 -8.620859499081423e-06 0
375.75027521322136 -6.3559866828505655e-06 0
364.6989917190641 -8.00843337015136e-06 0
354.27995139006975 7.289688449136828e-06 0
344.43712263772744 9.895635537156292e-06 0
335.1287623092062 -1.0401720069334379e-05 0
326.31028921621726 -5.92493610709852e-06 0
317.9424923178497 -3.0503552560356202e-06 0
309.9940629098095 -4.076885974384195e-06 0
302.4331857832383 -8.601838517905863e-06 0
295.2326070401971 -1.059308277007776e-05 0
288.3667918556863 -0.00019637542836542247 0
281.813045652808 0.0014083559558976362 0
302.43359148660403 -3.56532671284185e-06 0
295.2334175263376 -4.169343860891953e-06 0
288.3666905919992 -4.292376440236972e-06 0
281.813045652808 -5.215362357366674e-06 0
275.55009138040265 -4.098707223720413e-06 0
269.56029742554796 -1.9852435910245033e-06 0
263.8247188986481 -4.882572583018628e-06 0
258.32896624464524 -2.9417116831636195e-06 0
253.05622181707278 4.5709833377755377e-07 0
247.9959471961665 1.9835721516625068e-08 0
243.1322351879702 8.349125255630116e-07 0
238.45687902122526 2.0425665409369983e-06 0
233.9583283184049 1.6427224814575529e-06 0
229.62493063632627 1.8049177516210136e-06 0
225.45060673754077 3.735327579332987e-06 0
221.4242117134801 2.640678625938923e-06 0
217.53986859946917 4.410107757393226e-06 0
213.78896526089812 6.85534249148025e-06 0
210.16552365851828 1.1358175189668011e-05 0
206.66285671485807 1.0978645890936515e-05 0
203.27498669569198 1.5040301882301775e-05 0
199.99583394894577 2.0376734093047132e-05 0
196.82195359373037 2.5771991355542322e-05 0
193.7466588902275 3.0036964747040595e-05 0
190.76569368903438 3.8258632818031224e-05 0
187.87480313276248 4.554438329144426e-05 0
185.07155506753745 5.148571211132529e-05 0
182.34956638589708 6.245408319344494e-05 0
179.70711484755307 7.04873879319356e-05 0
177.13943794898657 8.262017641320354e-05 0
174.64450981851073 9.535119244159357e-05 0
172.219087781718 0.0001055315349828326 0
169.8596256812301 0.00011511564797380748 0
167.56440108117488 0.0001278989783312339 0
165.33057712533144 0.00013761990640310227 0
163.1551141238064 0.00014785861624760967 0
161.03558015447493 0.00016333189917267267 0
158.97096204952356 0.00014628653945791638 0
156.95913240405045 6.385078326485633e-05 0
174.64562435209322 9.177752784546619e-05 0
172.21888518522724 0.0001062054940685113 0
169.85972713157415 0.0001170284699601067 0
167.56440108117488 0.00012826977753872942 0
165.33057712533144 0.00013756213009887772 0
163.15521523727512 0.00015000822061754136 0
161.03547872326652 0.0001632398200474558 0
158.97106334235716 0.00017650147010352503 0
156.95933506046813 0.00019170208108004074 0
154.99715254637928 0.0002103047645772278 0
153.0834015252535 0.00022823265956180332 0
151.21646085390705 0.0002454904458784274 0
149.3954185997276 0.0002663939209573997 0
147.61642460073077 0.0002843348983570624 0
145.8792760107043 0.00030301377276821436 0
144.18326381569022 0.0003235230520708621 0
142.52605760531432 0.0003459242126978329 0
140.90664419832495 0.0003665861730852464 0
139.32299694738194 0.0003916300794719806 0
