photon_energy_eV    value   empty
399.9932491582084 -1.2766902990133972e-05 0
387.4931761030518 -3.566418926121819e-05 0
375.7505792293872 -2.4367447866216134e-05 0
364.6991944488776 -1.3748107276013223e-05 0
354.27883591509874 -8.766673217357985e-06 0
344.43793302159577 -9.209035483533815e-06 0
335.12866086488367 -1.0721676618220919e-05 0
326.3101878881267 -6.2035717701109665e-06 0
317.94269531185984 -1.0479567829308497e-05 0
309.9940629098095 -2.9355207310353408e-06 0
302.4334896918391 -3.1891789954732273e-05 0
295.2323026697082 -0.0029029709506360277 0
288.3667918556863 6.890294506584967e-05 0
281.813045652808 6.948624603118957e-05 0
302.4337936010507 -2.151464999976679e-06 0
295.23311315417766 -4.276879594695399e-06 0
288.36689311944457 6.856487997515638e-07 0
281.813045652808 2.9983084618150175e-06 0
275.55029345039605 -6.628204819932058e-06 0
269.560196633426 -3.1360576612948547e-06 0
263.82502257794357 -3.500704739530096e-06 0
258.32815573857584 -3.6695485351853263e-06 0
253.05672844644673 -7.704483143021296e-07 0
247.99523792809086 -3.0077929709876344e-06 0
243.13264040826206 -9.411753791451785e-07 0
238.45758843197788 3.178520854246373e-07 0
233.9575178527012 7.97951909990096e-07 0
229.62523467661984 3.6591900888776156e-06 0
225.45050548964053 5.061619408885502e-07 0
221.42390765129798 5.771491171377095e-06 0
217.53966594401797 1.1547143617266762e-05 0
213.78896526089812 1.5681309081068286e-05 0
210.1662328803962 1.3517949259531485e-05 0
206.6622491276654 1.7399554196645156e-05 0
203.27488539143403 2.5365442360924345e-05 0
199.99603652515123 2.2833390402634e-05 0
196.82195359373037 3.241540399637499e-05 0
193.7463549501811 3.3341458920940933e-05 0
190.76538963829387 4.906300193455272e-05 0
187.87541087974515 5.749737000425037e-05 0
185.07125094234016 5.8183364954792497e-05 0
182.34956638589708 6.623008741291444e-05 0
179.7069122211193 7.091706522277156e-05 0
177.13943794898657 8.38249797444334e-05 0
174.64461116151932 8.223030801869615e-05 0
172.21888518522724 0.00010028038731956188 0
169.85972713157415 9.590124407822877e-05 0
167.56440108117488 0.00012630679740313397 0
165.33027313744262 0.000138523119749423 0
163.15541789394635 0.00014806045747875924 0
161.03578280813795 0.00015985556037957898 0
158.97075946424357 0.00021798291747539316 0
156.95913240405045 -0.00012135250337595084 0
174.64471250464555 8.525849802437408e-05 0
172.2191891997389 0.00011324711385793832 0
169.8598283493547 0.00011021705018731309 0
